1418.800000,-20.858456
1418.801172,-20.811810
1418.802344,-20.765221
1418.803516,-20.782318
1418.804688,-20.857069
1418.805859,-20.878681
1418.807031,-20.807945
1418.808203,-20.830973
1418.809375,-20.863550
1418.810547,-20.825186
1418.811719,-20.829962
1418.812891,-20.856314
1418.814062,-20.845709
1418.815234,-20.838755
1418.816406,-20.898186
1418.817578,-20.903740
1418.818750,-20.874802
1418.819922,-20.841015
1418.821094,-20.853386
1418.822266,-20.907354
1418.823437,-20.920490
1418.824609,-20.896227
1418.825781,-20.904549
1418.826953,-20.907145
1418.828125,-20.912945
1418.829297,-20.874166
1418.830469,-20.812218
1418.831641,-20.822668
1418.832813,-20.799637
1418.833984,-20.792257
1418.835156,-20.907017
1418.836328,-20.947626
1418.837500,-20.972534
1418.838672,-20.981520
1418.839844,-20.940096
1418.841016,-20.942175
1418.842187,-20.928764
1418.843359,-20.876196
1418.844531,-20.824280
1418.845703,-20.876053
1418.846875,-20.958214
1418.848047,-20.948498
1418.849219,-20.897900
1418.850391,-20.874844
1418.851562,-20.914585
1418.852734,-20.966646
1418.853906,-21.006639
1418.855078,-21.002228
1418.856250,-20.974529
1418.857422,-20.937422
1418.858594,-20.956802
1418.859766,-20.975689
1418.860937,-20.957722
1418.862109,-20.947552
1418.863281,-20.889921
1418.864453,-20.905437
1418.865625,-21.006493
1418.866797,-21.013775
1418.867969,-20.973793
1418.869141,-20.955940
1418.870312,-20.939112
1418.871484,-20.908842
1418.872656,-20.882957
1418.873828,-20.942059
1418.875000,-20.965260
1418.876172,-20.941994
1418.877344,-20.882322
1418.878516,-20.825790
1418.879688,-20.815756
1418.880859,-20.826817
1418.882031,-20.878294
1418.883203,-20.846249
1418.884375,-20.764977
1418.885547,-20.747568
1418.886719,-20.753330
1418.887891,-20.764225
1418.889062,-20.793343
1418.890234,-20.768709
1418.891406,-20.726480
1418.892578,-20.716322
1418.893750,-20.733997
1418.894922,-20.737133
1418.896094,-20.747608
1418.897266,-20.744410
1418.898438,-20.752470
1418.899609,-20.759306
1418.900781,-20.743546
1418.901953,-20.726208
1418.903125,-20.681778
1418.904297,-20.700077
1418.905469,-20.682747
1418.906641,-20.601284
1418.907812,-20.551054
1418.908984,-20.532875
1418.910156,-20.542374
1418.911328,-20.548096
1418.912500,-20.574186
1418.913672,-20.539619
1418.914844,-20.499899
1418.916016,-20.504923
1418.917187,-20.513449
1418.918359,-20.543209
1418.919531,-20.601881
1418.920703,-20.590248
1418.921875,-20.512459
1418.923047,-20.470474
1418.924219,-20.464437
1418.925391,-20.500595
1418.926563,-20.488588
1418.927734,-20.459940
1418.928906,-20.420351
1418.930078,-20.362904
1418.931250,-20.377035
1418.932422,-20.369999
1418.933594,-20.341431
1418.934766,-20.329821
1418.935937,-20.288162
1418.937109,-20.253139
1418.938281,-20.226814
1418.939453,-20.189474
1418.940625,-20.220150
1418.941797,-20.293060
1418.942969,-20.258564
1418.944141,-20.154543
1418.945312,-20.098351
1418.946484,-20.068169
1418.947656,-20.096466
1418.948828,-20.123981
1418.950000,-20.063919
1418.951172,-20.024185
1418.952344,-20.011311
1418.953516,-20.073734
1418.954687,-20.056213
1418.955859,-19.979771
1418.957031,-19.949574
1418.958203,-19.963402
1418.959375,-20.010258
1418.960547,-20.001783
1418.961719,-20.000284
1418.962891,-19.963743
1418.964062,-19.897743
1418.965234,-19.853836
1418.966406,-19.827337
1418.967578,-19.859097
1418.968750,-19.877380
1418.969922,-19.886822
1418.971094,-19.890116
1418.972266,-19.845680
1418.973438,-19.831171
1418.974609,-19.834286
1418.975781,-19.769627
1418.976953,-19.683969
1418.978125,-19.681438
1418.979297,-19.693645
1418.980469,-19.725716
1418.981641,-19.764837
1418.982812,-19.682093
1418.983984,-19.620626
1418.985156,-19.595564
1418.986328,-19.538628
1418.987500,-19.496868
1418.988672,-19.518770
1418.989844,-19.566385
1418.991016,-19.612335
1418.992188,-19.562223
1418.993359,-19.485979
1418.994531,-19.514088
1418.995703,-19.529963
1418.996875,-19.458099
1418.998047,-19.399435
1418.999219,-19.417681
1419.000391,-19.421902
1419.001562,-19.394644
1419.002734,-19.410713
1419.003906,-19.387163
1419.005078,-19.320614
1419.006250,-19.269901
1419.007422,-19.301493
1419.008594,-19.372299
1419.009766,-19.365669
1419.010937,-19.303356
1419.012109,-19.250673
1419.013281,-19.205223
1419.014453,-19.189888
1419.015625,-19.245623
1419.016797,-19.254560
1419.017969,-19.210484
1419.019141,-19.170639
1419.020313,-19.191059
1419.021484,-19.165474
1419.022656,-19.159630
1419.023828,-19.196857
1419.025000,-19.172668
1419.026172,-19.146690
1419.027344,-19.151375
1419.028516,-19.174128
1419.029687,-19.173225
1419.030859,-19.117821
1419.032031,-19.078861
1419.033203,-19.078316
1419.034375,-19.023014
1419.035547,-19.016636
1419.036719,-18.974182
1419.037891,-18.940969
1419.039062,-19.000107
1419.040234,-19.008411
1419.041406,-18.966187
1419.042578,-18.924751
1419.043750,-18.899214
1419.044922,-18.909235
1419.046094,-18.905525
1419.047266,-18.898638
1419.048437,-18.871162
1419.049609,-18.838167
1419.050781,-18.772207
1419.051953,-18.722454
1419.053125,-18.736412
1419.054297,-18.767326
1419.055469,-18.843998
1419.056641,-18.807024
1419.057812,-18.720991
1419.058984,-18.699078
1419.060156,-18.745825
1419.061328,-18.744085
1419.062500,-18.765305
1419.063672,-18.786734
1419.064844,-18.747976
1419.066016,-18.622898
1419.067188,-18.489876
1419.068359,-18.512817
1419.069531,-18.582409
1419.070703,-18.588634
1419.071875,-18.604836
1419.073047,-18.609369
1419.074219,-18.601727
1419.075391,-18.566223
1419.076562,-18.561426
