1419.205752,nan
1419.206924,nan
1419.208096,nan
1419.209267,nan
1419.210439,nan
1419.211611,nan
1419.212783,nan
1419.213955,nan
1419.215127,nan
1419.216299,nan
1419.217471,nan
1419.218642,nan
1419.219814,nan
1419.220986,nan
1419.222158,nan
1419.223330,nan
1419.224502,nan
1419.225674,nan
1419.226846,nan
1419.228017,nan
1419.229189,nan
1419.230361,nan
1419.231533,nan
1419.232705,nan
1419.233877,nan
1419.235049,nan
1419.236221,nan
1419.237392,nan
1419.238564,nan
1419.239736,nan
1419.240908,nan
1419.242080,nan
1419.243252,nan
1419.244424,nan
1419.245596,nan
1419.246767,nan
1419.247939,nan
1419.249111,nan
1419.250283,nan
1419.251455,nan
1419.252627,nan
1419.253799,nan
1419.254971,nan
1419.256142,nan
1419.257314,nan
1419.258486,nan
1419.259658,nan
1419.260830,nan
1419.262002,nan
1419.263174,nan
1419.264346,nan
1419.265517,nan
1419.266689,nan
1419.267861,nan
1419.269033,nan
1419.270205,nan
1419.271377,nan
1419.272549,nan
1419.273721,nan
1419.274892,nan
1419.276064,nan
1419.277236,nan
1419.278408,nan
1419.279580,nan
1419.280752,nan
1419.281924,nan
1419.283096,nan
1419.284267,nan
1419.285439,nan
1419.286611,nan
1419.287783,nan
1419.288955,nan
1419.290127,nan
1419.291299,nan
1419.292471,nan
1419.293642,nan
1419.294814,nan
1419.295986,nan
1419.297158,nan
1419.298330,nan
1419.299502,-20.959652
1419.300674,-20.961338
1419.301846,-20.938932
1419.303017,-20.995434
1419.304189,-21.022190
1419.305361,-20.946011
1419.306533,-20.908848
1419.307705,-20.894905
1419.308877,-20.927324
1419.310049,-20.983496
1419.311221,-20.962954
1419.312392,-20.941801
1419.313564,-20.904799
1419.314736,-20.845921
1419.315908,-20.810608
1419.317080,-20.772724
1419.318252,-20.773067
1419.319424,-20.783464
1419.320596,-20.840195
1419.321767,-20.797283
1419.322939,-20.725780
1419.324111,-20.716293
1419.325283,-20.726032
1419.326455,-20.762276
1419.327627,-20.800941
1419.328799,-20.798712
1419.329971,-20.722534
1419.331142,-20.676792
1419.332314,-20.614805
1419.333486,-20.636070
1419.334658,-20.782803
1419.335830,-20.724010
1419.337002,-20.566418
1419.338174,-20.549259
1419.339346,-20.633898
1419.340517,-20.639793
1419.341689,-20.559465
1419.342861,-20.545643
1419.344033,-20.448191
1419.345205,-20.308727
1419.346377,-20.463240
1419.347549,-20.570509
1419.348721,-20.566280
1419.349892,-20.516672
1419.351064,-20.472868
1419.352236,-20.445860
1419.353408,-20.454147
1419.354580,-20.479612
1419.355752,-20.395691
1419.356924,-20.332224
1419.358096,-20.392569
1419.359267,-20.442226
1419.360439,-20.332405
1419.361611,-20.324009
1419.362783,-20.402956
1419.363955,-20.383900
1419.365127,-20.312866
